position,song,baseline_song,scene,status,baseline_position,change_type,traceability,notes
38,,All or Nothing,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
39,,Sideways,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
40,,Hello Lonely (Walk Away from This),Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
41,,Easy to Love You,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
42,,World Keeps Spinning,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
43,,Out of My Head,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
44,,Angel,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
45,,Head Above Water,Scene 3,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
46,,Hallelujah,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
47,,We Were Men,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
48,,Funeral Song,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
49,,Drown,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
50,,Cold Water,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
51,,Wicked Game,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
52,,Straight Jacket,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
53,,G.O.A.T,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
54,,PCH,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
55,,Glass Jaw,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
56,,What's Your Name,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
57,,Got Me Wrong,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
58,,Inside,Scene 4,unresolved,,unresolved,No explicit repository position evidence,Baseline candidate only; engineered position unresolved
59,,So Happy - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
60,,By the Way - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
61,,Not Meant to Be - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
62,,Out of My Head - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
63,,Easy to Love You - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
64,,Angel - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
65,,Santa Monica - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
66,,Habits (Stay High) - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
67,,Not Meant to Be - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
68,,The One - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
69,,Rx (Medicate) - Symphonic Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
70,,Medusa (Stone) - Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
71,,No Surprise - Live Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
72,,Got Me Wrong - Live Acoustic,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
73,,Fake - Demo,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
74,,Santa Monica - Demo,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
75,,Better Off - Demo,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
76,,Since You've Been Gone - Demo,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
77,,No Surprise - Demo,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered
78,,Santa Monica - Demo,Archive,unresolved,,baseline retained pending confirmation,VC-005 archive boundary only,Archive membership verified; internal order not yet engineered

