Exit code: 0
Wall time: 0.9 seconds
Output:
position,song,scene,status,baseline_position,traceability,notes
32,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
33,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
34,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
35,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
36,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
37,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
38,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
39,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
40,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
41,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
42,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
43,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
44,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
45,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
46,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
47,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
48,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
49,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
50,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
51,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
52,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
53,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
54,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
55,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
56,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
57,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
58,,Unresolved,unresolved,,No explicit repository position evidence,User confirmation or source baseline required
59,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
60,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
61,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
62,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
63,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
64,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
65,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
66,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
67,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
68,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
69,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
70,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
71,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
72,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
73,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
74,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
75,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
76,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
77,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved
78,,Archive,unresolved,,VC-005 architecture only,Archive membership rule verified; song and order unresolved

